horse_nar_id,horse_name,birthdate,sire_name,dam_name
20182501975,アアモンドツルミ,2019-08-28,アコガレ,ツルミサクラ
20152501475,アアモンドドラゴン,2019-03-20,キョウエイボーイ,スペシャルドラゴン
20161500975,アアモンドヒマワリ,2019-04-30,テンカムソウ,コブラヒメ
20111501975,アアモンドポピー,2019-03-12,テンカムソウ,ハクサンダイヤ
20112500175,アオノエポナ,2019-03-25,マルニセンプー,ウィナークイン
20111502975,アオノマーキース,2019-02-20,インフィニティー,エビータ
20151504975,アサゾラ,2019-04-06,インフィニティー,ヨシノサクラ
20121509975,アサヒクイーン,2019-04-12,ナリタボブサップ,旭誉
20162505075,アバシリテンリュウ,2019-03-13,カネサテンリュウ,パラスシオン
20172506775,アバシリブラック,2019-03-18,カネサブラック,ウィナーサラ
20122501675,アローリキヒメ,2019-04-21,アローファイター,アローベッキー
20142503175,イナサンヒカル,2019-04-30,ナリタボブサップ,ヒメノトウショウ
20192507675,イナノネイベル,2019-05-14,テンカムソウ,タケノレディー
20192506675,イナノホマレ,2019-04-11,テンカムソウ,イナノプリンセス
20191506875,イワキオーカン,2019-02-24,キタノドリーマー,花梨
20132503375,イワキサクラコ,2019-05-08,アアモンドヤワラ,ツジノサクラコ
20122509375,イワキタカラ,2019-06-06,アアモンドヤワラ,貴姫
20122508375,イワキダイチ,2019-05-25,アアモンドヤワラ,フェアリークィーン
20191508875,イワキボブ,2019-03-31,ナリタボブサップ,ラヴァー
20132504375,イワキムゲン,2019-03-06,アアモンドヤマト,優花
20122500675,イワキライデン,2019-04-04,アローファイター,エンジェルガガ
20122502375,イワキリュウジン,2019-04-17,アアモンドヤワラ,アアモンドペルル
20122502675,イワキローレンス,2019-04-25,コマローレンス,栄光姫
20101505975,オーディン,2019-04-24,インフィニティー,スマイルセンショー
20132502475,オオゾラゴールド,2019-06-20,レットダイヤ,グレースゴールド
20162507175,オオネガイオーザ,2019-06-01,トミサトスター,二姫2013
20101501975,オニヨリツヨイ,2019-05-05,ナリタボブサップ,アスリート
20102501275,オレノキンボシ,2019-02-10,キングスナイパー,サウスフジヒメ
20122505175,オレノチカラ,2019-02-28,コサカコブラ,ヒマワリムスメ
20191500875,オロロンマツ,2019-01-18,キタノドリーマー,ニチリン
20113507075,カイセイマイヒメ,2019-04-10,インフィニティー,カイセイチヒメ
20132500175,カイヤナイト,2019-04-20,コサカコブラ,アグリナデシコ
20111500975,カタミミ,2019-02-12,インフィニティー,ビジョンガール
20112509775,カネタカラフジ,2019-04-20,シウン,テシガガ
20182501075,キクスイホマレ,2019-02-13,ユネスコドテューレ,渡循
20112503075,キメツノココロ,2019-04-25,カネサブラック,アアモンドマツカゼ
20122503575,キョウエイハンター,2019-03-09,カネサテンリュウ,夕宝ヒメ
20122508575,キョウエイボス,2019-04-29,カネサテンリュウ,仙姫
20132506375,キヨノサムソン,2019-04-01,アアモンドヤマト,グレイトメモリー
20132506575,キングヒーロー,2019-05-19,ナリタボブサップ,サイレンスヒロイン
20132500375,キングフェスタ,2019-04-12,カネサブラック,クインフェスタ
20132503175,キンチヨ,2019-05-08,コサカコブラ,サカノチヨヒメ
20132507575,ギンツバメ,2019-05-31,ナリタボブサップ,シンエイオマタセ
20112504175,ギンノチカラ,2019-03-10,ニューカツタロー,ニューミミ
20301509916,クマモトイケメン,2019-03-25,昇龍,金立
20321507916,クマモトヨカバイ,2019-01-02,シンザン竜,新梅姫
20152506575,クリスタルコルド,2019-03-16,スピードフジ,桜姫
20132503575,クリスタルシャーク,2019-04-14,カネサテンリュウ,ブラックアン
20122502175,クリスタルホーク,2019-02-03,コサカコブラ,ホクトテンボシ
20102505175,クロカゲパワー,2019-05-07,ナリタボブサップ,アイチャン
20182502475,クワサンブラック,2019-04-27,カネサブラック,ヤマサンキレイ
20191501975,グリフィス,2019-05-16,レットダイヤ,桜誉姫
20102504575,グリフォン,2019-03-26,アローファイター,テシカガクイン
20171509875,グレイスダイマオー,2019-02-08,アーティーハヤテ,ジュンチャン
20111507975,ケイロン,2019-03-29,スギノハリアー,ハイカラサン
20152505175,コウシュハアナ,2019-03-23,シウン,ピコナ
20142509175,コウシュハアルファ,2019-04-06,アローファイター,キラキラムスメ
20162504375,コウシュハゴーリキ,2019-05-20,ミタコトナイ,アアイマデショー
20142500175,コウシュハシズク,2019-05-24,マルニセンプー,松華姫
20102508175,コウシュハバニラ,2019-05-13,スギノハリアー,サクラレイカ
20151503975,コウシュハメモリー,2019-05-03,カネサブラック,メモリアルサマー
20192501875,コウリュウ,2019-04-13,カネサブラック,クイーンアルテミス
20132505175,コムティアラ,2019-06-02,コサカコブラ,コムヒカリ
20102504275,サウスグリン,2019-04-16,キングスナイパー,若緑
20152503875,サカノカイリキ,2019-04-12,キタノオーロラ,宝姫
20192505675,サカノキヨマル,2019-04-09,インフィニティー,サカノキヨヒメ
20132506175,サカノゴーリキ,2019-04-07,スギノハリアー,メジロルビー
20131504975,サカノテッペン,2019-05-08,スギノハリアー,五月
20112504975,サカノテンリュウ,2019-04-12,インフィニティー,スマイルダンス
20152508875,サカノトウカイ,2019-02-24,キタノオーロラ,天空
20182507975,サカノマサル,2019-03-29,キタノオーロラ,サンノテンリュウ
20102509275,サクラ,2019-04-05,ヤマノミント,ゴールデンガール
20102509175,サクラタツオー,2019-04-27,インフィニティー,竹小町
20152501175,サツキヤッテマレ,2019-02-26,カネサテンリュウ,デラックプライム
20132508575,サトタカラ,2019-05-02,カネサブラック,協験
20112502175,ショコラペガサス,2019-05-02,インフィニティー,コトブキダイヤ
20192508075,シルクレディ,2019-03-04,テンカムソウ,トウショウジュエル
20102500575,シンエイアロイ,2019-04-25,アローファイター,ヒメノハツヒメ
20102503375,シンエイハリアー,2019-05-10,スギノハリアー,メムロショウエイ
20112508175,シンノチカラ,2019-05-07,コサカコブラ,ゴウケンレディ
20141502975,ジェイアポロ,2019-03-29,カネサブラック,ヒマワリカツヒメ
20131507975,ジェイイーグル,2019-02-12,アオノレクサス,アオヤマガール
20141505975,ジェイエイミー,2019-04-02,カネサブラック,ミヤビクィーン
20112505575,ジェイキャサリン,2019-03-22,ヒカルイットウセイ,藤姫
20162502375,ジェイグレース,2019-04-05,ホクショウダイヤ,ミサキロード
20162503075,ジェイサンダー,2019-05-10,カネサテンリュウ,キタミリキヒメ
20172506975,ジェイジャック,2019-03-17,トカチタカラ,モクレン
20141500975,ジェイスカイ,2019-03-13,ミタコトナイ,ジェイテン
20162506375,ジェイティナ,2019-05-23,ミタコトナイ,コウシュハティアラ
20131508975,ジェイノコマ,2019-02-26,ナリタボブサップ,花姫
20141508975,ジェイハーレイ,2019-04-12,カネサブラック,ヒメサマ
20182504275,ジェイプリンセス,2019-04-12,アサノカイリキ,快光三世
20122502775,ジェイホースワン,2019-01-20,キタノオーロラ,サンノハルミ
20162509375,ジェイマチルダ,2019-06-01,ミタコトナイ,クレッシェンド
20172500375,ジェイラリー,2019-06-10,ミタコトナイ,アアモンドハナビ
20151501975,ジェイルース,2019-04-26,ミタコトナイ,ハリクイン
20162503375,ジェイレオン,2019-05-15,ミタコトナイ,春光
20122501175,ジャックポット,2019-01-30,コサカコブラ,コウシュハオリーブ
20132507775,ジャパントップ,2019-04-24,キタノオーロラ,八重桜
20191501875,スーパークイーン,2019-01-22,キタノドリーマー,カムイカリン
20122501975,スーパーシンデレラ,2019-05-22,アローファイター,ミスプレジデント
20191502875,スーパードリーム,2019-01-26,キタノドリーマー,花姫
20133500175,スイ,2019-04-22,ナリタボブサップ,ハナマル
20101504975,スターゴコロ,2019-03-26,インフィニティー,パワフルオヒメ
20111503975,スマイルボーイ,2019-02-17,テンカムソウ,アビリティー
20192502075,センショウボブ,2019-04-02,ナリタボブサップ,飛鳥
20142500775,センリョウキング,2019-04-03,ホリセンショウ,染輪
20102501075,ソラチ,2019-03-12,インフィニティー,ニシキホウセン
20112506275,タアボモリウチ,2019-01-22,ガンバルダゾ,仙内
20112503175,タイタス,2019-05-09,カネサブラック,ヒカルピアス
20112504075,タカノリュウジン,2019-03-10,トカチタカラ,琴桜
20151508975,タカラプレシャス,2019-04-25,インフィニティー,トウショウメロディ
20192508375,タケノテンリュウ,2019-05-22,アカダケキング,マルトウメコ
20141509975,タンジロウ,2019-04-17,インフィニティー,フェアリードール
20192501475,ダイヤカツヒメ,2019-04-01,カネサブラック,グローリーレイ
20192502175,ダテヒホウ,2019-04-29,アローファイター,タワノアリカ
20102507775,チカラノカギリ,2019-03-29,オンリーワン,優姫
20152507575,チャチャクイーン,2019-03-28,スピードフジ,華姫
20122500775,ツカサボーイ,2019-03-16,ホリセンショウ,朱太桜
20112502375,ツガルカイキョウ,2019-04-05,ミタコトナイ,ゴーリキヒメ
20192507175,ツガルダイチ,2019-02-27,アカダケキング,トカチコトヒメ
20152509575,ツガルノヒロイモノ,2019-05-04,スピードフジ,フジノミユキ
20132501175,ツララ,2019-04-28,インフィニティー,カネサレーヌ
20141503975,テッチャン,2019-03-30,カネサブラック,ジェイツー
20191507975,テンカタイヘイ,2019-04-24,キタノイチタロウ,琴姫
20102501575,デスデス,2019-04-23,ライデンロック,アイスルージュ
20152507175,トウケイラフタァ,2019-04-14,ヒロノドラゴン,利姫光
20192500875,トカチイチバン,2019-04-06,モコトコマ,ミドリユー
20192504675,トカチガワ,2019-05-15,オンリーワン,キタノメイホウ
20111506975,トワイチロ,2019-04-27,インフィニティー,ユングフラウ
20162506575,ニシキマリン,2019-03-03,ショーウンリキ,ミラクルユーカ
20182502375,ニセコイチバン,2019-06-08,ホンベツイチバン,ユーファンタジー
20142501175,ハゴロモビクトリー,2019-03-27,インフィニティー,イーグルゼンシン
20192508475,ハヤテウミ,2019-03-07,カネサテンリュウ,直御前
20102508775,ハヤブサリュウ,2019-03-30,オンリーワン,キタノミサキ
20132500775,ハルカゼ,2019-04-22,オオノトップ,春幸姫
20191505875,ヒメトラエトランゼ,2019-02-11,キタノドリーマー,夢桜
20101502975,ビール,2019-01-22,テンカムソウ,トロピカルロゼ
20112509575,ピュアリーナナセ,2019-02-09,カネサブラック,ピュアリーモモ
20152506375,ピヨボンバー,2019-04-19,テンマビュウテイ,真
20182508175,フレイムイブキ,2019-05-31,タッピオー,フレイムフレッシュ
20111504975,フンコロガシ,2019-04-07,スギノハリアー,ディーヴァレッド
20122500975,ブラックパワー,2019-05-30,カネサブラック,未来
20132508775,ブラックパンサー,2019-04-14,ホリセンショウ,星寿
20121505975,プリンセスモネ,2019-04-12,レットダイヤ,コマノモモカ
20161502975,ヘッチャラ,2019-04-21,テンカムソウ,クロカミ
20162506175,ベニヒメ,2019-05-27,フクノカミカゼ,ベニコマ
20152507075,ホクエイテイオウ,2019-05-11,ミタコトナイ,晏松姫
20152505075,ホクセイウンカイ,2019-04-23,ミタコトナイ,レディアイドル
20132508075,ホクセイキク,2019-04-19,シズユタカ,カネフク
20102509375,ホクセイサクランボ,2019-02-19,ミタコトナイ,ワタシハサクランボ
20142504775,ホクセイノカゼ,2019-03-18,オオノトップ,盛紅
20122504175,ホクトエース,2019-02-18,コサカコブラ,フジノハナヒメ
20191503975,ホクトキンヒメ,2019-05-18,インフィニティー,ラブファイト
20142502775,ホクトシンザン,2019-04-18,シベチャタイガー,モニカシナモン
20192500475,ホクトノタカラ,2019-02-06,カネサテンリュウ,ユメカ
20122503475,ホシノカケハシ,2019-04-15,インフィニティー,センショウパワー
20182500775,ホッカイノホシ,2019-04-19,カネサテンリュウ,ブラックショウ
20152500675,マルオハツヒメ,2019-01-05,ミノルユウセン,マルオ青花
20152500475,ミサキローズ,2019-03-19,キタノオーロラ,ハルミクィーン
20152504175,ミサビアンカ,2019-04-17,インフィニティー,エポナビューティー
20162505475,ミナミジュウジセイ,2019-04-18,キョウエイボーイ,勝姫桜
20152500175,ミノリヒメ,2019-02-26,カネサテンリュウ,レイナアブソルータ
20112505275,ミヤビウルフ,2019-04-11,ミヤビライズ,第一光姫
20172505775,ムサシキヨカツ,2019-04-08,カネサテンリュウ,華姫
20121500975,ムサシプラチナ,2019-03-20,ユネスコドテューレ,仁策
20102507375,メムロビジン,2019-04-27,ナリタボブサップ,サユリビジン
20182503175,ヤマカツエース,2019-05-27,アローファイター,セタナセンプー
20122501375,ヤマチョウタイガー,2019-03-18,ヒロノヤマト,日高福姫
20142504975,ヤマノキカンボ,2019-04-05,タキニシダイヤ,まる子
20182507375,ヤマノコーネル,2019-04-23,ジャングルソング,ヤマノダイコヒメ
20132508175,ユウマグッドガール,2019-04-04,インフィニティー,勝王姫
20182501375,ヨウテイイチバン,2019-03-01,ホンベツイチバン,トップスマイル
20191506975,ライウン,2019-04-11,キタノイチタロウ,桜姫
20132502775,ラヴィアンローズ,2019-04-30,ダイエイヒーロー,翔和姫
20112507475,リアンブラック,2019-05-11,アローファイター,リアン
20122502075,レグルス,2019-03-06,インフィニティー,福松
20192503075,レッツゴーマサクン,2019-04-11,マルニセンプー,苺
20123509075,レッドクイーン,2019-04-04,ホリセンショウ,プリンセスノゾミ
23152402574,アアモンドコハル,2018-05-08,キョウエイボーイ,キキリンドウ
23193401074,アアモンドビーナス,2018-06-05,カネサブラック,アアモンドレプス
23132404574,アアモンドフジ,2018-04-25,イサムフジ,繁栄
23152404174,アアモンドブラック,2018-02-25,カネサブラック,彩
23162409574,アアモンドランサー,2018-03-19,キョウエイボーイ,青竜
23172407074,アグリタイセツ,2018-05-01,コマローレンス,桜藤
23132409074,アバシリサクラ,2018-03-06,トカチタカラ,琴桜
23161409974,アルジャンノオー,2018-03-24,レットダイヤ,旭灼
23132409374,アルトゥン,2018-03-21,アアモンドヤマト,フェアリークィーン
23152405174,アルフェラッツ,2018-04-19,カネサブラック,ヒカルゴゼン
23171407974,イナサンブラック,2018-04-13,ナリタボブサップ,ヒメノトウショウ
23162403874,イナノミツヒメ,2018-05-15,カネサテンリュウ,タケノレディー
23192402774,イブキ,2018-05-07,オンリーワン,ミチノクシバサクラ
23172405074,イワキダイヤ,2018-05-25,コマローレンス,照姫
23102405074,ウチュウジン,2018-04-15,ホッカイヒカル,アグリダイヤ
23142408674,ウンジョウノキセキ,2018-02-28,キタノイチオク,栄冠
23181405874,エーデルシュタイン,2018-04-29,レットダイヤ,キタミリキヒメ
23162405774,オーシャンウイナー,2018-04-09,キタノタイショウ,萩姫
23112409674,オーシャンヒーロー,2018-05-07,キタノタイショウ,勇花
23122402674,オーシャンロマン,2018-06-14,キタノタイショウ,浜宝姫
23101409974,オーノチカラ,2018-04-04,ホクショウダイヤ,コウシュハティアラ
23162401874,オオゾラサトミ,2018-06-01,イッスンボウシ,ダイヤクリリン
23122409474,オニカゲ,2018-04-30,アローファイター,タワノアリカ
23172403374,カイセイビクトリー,2018-03-27,ミスタートカチ,雲海姫
23152405074,カイセキングオー,2018-05-02,テンマビュウテイ,秋姫
23142403574,カツゲン,2018-05-15,キタノタイショウ,カツダイヤ
23171406974,キタノココロ,2018-03-30,ナリタボブサップ,豊富
23182402174,キタノダンディ,2018-04-13,カネサテンリュウ,マリーロマンス
23281401874,キタノトップエース,2018-04-30,ミタコトナイ,カオルコ
23102400574,キタノヒカリ,2018-05-14,オオノトップ,シュンカヒメ
23172405174,キタノマリーローズ,2018-05-27,カネサテンリュウ,ヒカルロマン
23162408174,キタノユウシン,2018-05-09,カネサテンリュウ,ラッキーエンゼル
23171405974,キタミライ,2018-05-04,レットダイヤ,桜誉姫
23112406874,キャラメルミルク,2018-06-03,ナリタボブサップ,アカリチャン
23132401374,キャロル,2018-04-24,アアモンドヤマト,松姫
23143405074,キラキラヒカル,2018-04-10,ホリセンショウ,ミスダイヤ
23122402274,キリンゴウ,2018-04-25,ジャングルソング,ヤマノダイコヒメ
23192402674,クシロオオジョ,2018-03-08,フナノコーネル,勝姫
23101407974,コウシュハグラマー,2018-03-30,ミタコトナイ,久姫
23101400974,コウシュハハリアー,2018-03-24,スギノハリアー,青姫
23132405074,コウシュハパワフル,2018-05-25,インフィニティー,天竜姫
23162408474,コウシローレディ,2018-04-14,ショーウンリキ,フジノミラクル
23112407874,コマサンタカラ,2018-05-20,ウンカイ,コマクイン
23142409874,コマサンミノル,2018-04-28,インフィニティー,トウショウメロディ
23192401374,コムフィルリー,2018-05-02,ライデンロック,コムヒカリ
23172407174,ゴクウ,2018-04-01,カネサブラック,エンジェリーナ
23102406474,サウスミドリ,2018-01-04,キングスナイパー,若緑
23162408674,サカノキンザン,2018-04-12,ホリセンショウ,ツバサ
23172403574,サカノキンショウ,2018-06-03,コジロウスペシャル,サロマミユウティ
23181406874,サカノホクト,2018-03-23,キタノオーロラ,コトノメグミ
23142403474,サクラシュンカ,2018-04-12,ナリタボブサップ,タツリキビューティ
23172402674,サクラヒメ,2018-05-12,キタノイチオク,桜子
23112404674,サダノショウリキ,2018-06-04,キタノタイショウ,涼花
23112408674,サダノフレア,2018-06-12,キタノタイショウ,優善
23112402674,サダノブラボー,2018-06-15,キタノタイショウ,七葉
23112406674,サダノベッピン,2018-05-08,キタノタイショウ,舞花
23171402974,シュトラール,2018-04-01,レットダイヤ,美鈴
23132405374,ショウフク,2018-03-10,アアモンドヤマト,サトミクイン
23152407274,ショウリノホシ,2018-05-12,インフィニティー,シャカシャカ
23101405974,ショウワノチカラ,2018-03-14,ホクショウダイヤ,ホクショウクイン
23121402974,シンデレラナイト,2018-04-16,スギノハリアー,パワフルオヒメ
23111401974,ジェイウィング,2018-04-15,カネサブラック,コーネルレディ
23111400974,ジェイゴールド,2018-04-07,ミタコトナイ,ヒマワリカツヒメ
23111402974,ジェイスター,2018-05-11,ミタコトナイ,アアモンドハナビ
23112406574,ジェイマーサ,2018-04-15,ミスターセンプー,キクタイソン
23122405274,ジェイマリア,2018-03-26,ジャングルソング,ヤマノコスモス
23122404074,セトノミント,2018-05-17,ヤマノミント,セトノコマキ
23112400574,センショウミハル,2018-05-20,カネサブラック,センショウレディー
23152408274,ソラチリキ,2018-05-22,インフィニティー,ソラチレディー
23122408074,タカナミ,2018-04-25,マルニセンプー,后殊
23271406874,タカラテンリュウ,2018-04-04,ニシキボクサー,宝桜
23132408474,チハヤブル,2018-05-14,ナリタボブサップ,真央
23182400474,ツルイセイウン,2018-05-27,ハイセイウン,ウィステリア
23182403274,トカチリキ,2018-05-06,カネサテンリュウ,金姫
23161401974,トランペット,2018-05-25,カイセイアーチ,ホワイトノーズヒメ
23162401774,ドウナンカツユウホ,2018-03-29,キタノオーロラ,ホマレ一
23182407374,ドウナンクイーン,2018-04-21,インフィニティー,カネサレーヌ
23102407174,ニシキタイショウ,2018-04-15,キタノタイショウ,タカラハヤヒメ
23102401174,ニシキホワイト,2018-02-20,ショーウンリキ,ミラクルユーカ
23161407974,ニュクス,2018-03-17,レットダイヤ,メチャンコヒメ
23172405674,ネオキングダム,2018-03-15,シベチャタイガー,汽笛
23172407374,ハクホウエイ,2018-05-11,ミスタートカチ,雷姫椿
23142400774,ハゴロモブライアン,2018-05-25,カネサブラック,ウィナーカレン
23172408674,ピッコロステラ,2018-03-23,シベチャタイガー,星寿
23172409674,ファイントップ,2018-03-20,シベチャタイガー,ホッカイメグミ
23102403174,フェアリーマイ,2018-02-27,ライデンロック,タカラロイヤル
23152408674,フクフクライデン,2018-04-07,ダイエイヒーロー,雄麻
23132406774,フジダイビクトール,2018-04-04,ライデンロック,清春
23172409574,フジノボーイ,2018-03-21,キョウエイボーイ,菊香
23172402374,ブルーレジーナ,2018-03-26,ミスタートカチ,雷鳥姫
23192403174,ペガサスプリティー,2018-04-02,キングファラオ,ビラトリフジヒメ
23182405774,ホウショウ,2018-03-25,オンリーワン,鳳律
23142406274,ホクショウムサシ,2018-03-26,ホクショウダイヤ,ホクショウモモ
23271407874,ホクセイサクラコ,2018-03-09,ミタコトナイ,ワタシハサクランボ
23192401474,ホクトジョー,2018-03-12,イサムフジ,フジ姫
23162407374,マサタカラ,2018-04-25,インフィニティー,エポナビューティー
23182401874,マタセタナ,2018-04-26,ウンカイ,セタナセンプー
23152404974,マルオコウリキ,2018-06-01,ミノルユウセン,マルオドリーム
23162406374,マルホンリョウダイ,2018-04-05,アローファイター,良姫
23102407274,マルモゴールド,2018-06-03,キタノタイショウ,マルモフクキタル
23102408274,マルモタイショウ,2018-05-13,キタノタイショウ,姫桜
23182405374,ミススマイル,2018-04-17,ライデンロック,ダイヤブラック
23172404474,ミソギホマレ,2018-04-17,フジカチドキ,クシロタスカール
23271408874,ミタコトアル,2018-03-21,ミタコトナイ,ホクセイチャンス
23182401374,ミミボーイ,2018-03-12,ライデンロック,ニューミミ
23101408974,ムサシカツハナ,2018-04-01,カネサブラック,ジェイツー
23142408474,メトーフウマ,2018-05-08,キタノタイショウ,アマゾンプリンセス
23142409174,ユウマイチバンボシ,2018-05-10,カネサテンリュウ,華姫
23182404774,ライデン,2018-02-28,オンリーワン,ハッピークィーン
23171400974,リアンドノール,2018-03-25,レットダイヤ,ヒメチャン
23122400774,レイワノダイマオー,2018-03-18,アーティーハヤテ,トップショウ
23112409774,レインボーセブン,2018-03-10,アーティーハヤテ,キタノオリュウ
23132409174,ワンカラット,2018-04-13,アアモンドヤワラ,オノ姫
23151401974,ヴァイオリン,2018-04-24,カイセイアーチ,カネミスーパー
23133402173,アースネオジャパン,2017-04-27,ユウユウホマレ,マコトセンショウ
23112407673,アアモンドキーマン,2017-05-03,アアモンドヤマト,力桜
23132406373,アアモンドショウリ,2017-04-24,カネサテンリュウ,真姫
23142408173,アアモンドボス,2017-03-26,ニシキロード,梅
23101408973,アアモンドボルト,2017-03-16,ナカゼンスピード,ベストスマイル
23102409273,アオノソルテ,2017-05-05,インフィニティー,ヒマワリギャルコ
23162407373,アサヒユウシン,2017-01-25,シウン,エミヒメ
23112404573,イチバンフジ,2017-05-10,オオノトップ,野菊
23102409173,イワキファイター,2017-04-29,アローファイター,タワノアリカ
23112403573,オオゾラマミ,2017-04-17,ダイエイヒーロー,翔和姫
23152404373,オレノプライド,2017-04-01,カネサブラック,栄姫
23121408973,カイセドクター,2017-01-22,カネサテンリュウ,インディミノリ
23101402973,キタノボブサップ,2017-01-26,ナリタボブサップ,夢桜
23102405373,キョウエイリュウ,2017-04-10,カネサテンリュウ,風蓮
23122409073,キラリ,2017-03-20,インフィニティー,スーパーハヤブサ
23102400173,キンオビ,2017-04-04,フクノカミカゼ,ヒトリアルキ
23132402373,ギンジ,2017-05-21,インフィニティー,シンエイオマタセ
23132407073,グンソク,2017-05-21,ライデンロック,ヨシノオーカン
23132403373,ゲッカビジン,2017-04-11,カネサテンリュウ,ヒメノハツヒメ
23162406173,コウシュハハイジー,2017-03-30,マルニセンプー,ハクバビューティー
23152409173,コウシュハボブ,2017-06-03,ナリタボブサップ,メジロハナコ
23162408173,コウシュハボルト,2017-05-30,インフィニティー,勇富士姫
23142407373,コウシュハヤマト,2017-04-20,アアモンドヤマト,優駿姫
23112407573,コウシュハラブ,2017-04-07,ダイエイヒーロー,珊歌
23132405573,コウテイ,2017-04-15,シベチャタイガー,アーティ亜美
23102400773,コジロウマル,2017-03-21,コジロウスペシャル,フブキクイーン
23102403073,コマサンカイリキ,2017-04-12,インフィニティー,アメミコ
23182404473,コマサンダイヤ,2017-04-08,ウンカイ,コマクイン
23142407173,ゴールデンペガサス,2017-03-25,インフィニティー,汀朝
23162404073,ゴールドハンター,2017-05-03,ケンジュオー,オーシャンローズ
23131405973,サカノミスター,2017-03-21,メダマ,宝泉
23152407673,サカノローゼン,2017-04-08,ナリタボブサップ,メイプル
23172409073,サクラジョージ,2017-04-28,イサムフジ,栄峰娘
23121401973,サクラダイヤモンド,2017-04-07,レットダイヤ,桜誉姫
23102407173,サロマタイショウ,2017-04-08,フクノカミカゼ,栗花
23162409573,シルバーアロイ,2017-03-21,キタノイチタロウ,宝輪
23152402173,シロガネセンプー,2017-03-02,禅福,嵐山
23191404873,シンコーサンデー,2017-04-21,インフィニティー,タカノプリンセス
23191409873,ジェイアース,2017-03-08,インフィニティー,協験
23162409873,ジェイウェイ,2017-04-22,カネサブラック,ヒメサマ
23132409173,ジェイカップ,2017-03-14,ホリセンショウ,コーネルレディ
23142408973,ジェイトップ,2017-04-01,イサムフジ,夕星
23142409273,ジェイファイター,2017-04-13,アローファイター,キクノカチドキ
23162408873,ジェイライナー,2017-05-25,カネサブラック,ミヤビクィーン
23192405373,タケノダイマオー,2017-03-11,ユウユウホマレ,タカラユウカヒメ
23122407173,ダイナマイト,2017-05-26,カネサテンリュウ,アグリタカラ
23102406173,チェロ,2017-04-20,カイセイアーチ,カネミスーパー
23172402673,ツカサマーチ,2017-03-15,ウンカイ,直御前
23132405073,テンノチカラ,2017-05-09,ライデンロック,ヒップローズ
23133401173,デッカクナーレ,2017-03-25,ホリセンショウ,ミスダイヤ
23191400873,トップギヤ,2017-04-12,キタノドリーマー,アローモーション
23172401473,トワトラナノココロ,2017-03-26,ナリタボブサップ,カズトシレディー
23172404273,ドラゴンチナツ,2017-03-12,キングスナイパー,ニューヒメヨシ
23172402073,ドラゴンテンリュウ,2017-04-09,イサムフジ,華美蔵
23142400673,ニセコヒカル,2017-04-17,ホッカイヒカル,エメラルド
23192403273,ニュータイキン,2017-04-24,ヤマノミント,ローズバンク
23112400373,ハゴロモミッキー,2017-04-18,カネサブラック,ヒカルゴゼン
23152408173,ヒメトラマジック,2017-04-20,ナリタボブサップ,メジロルビー
23191401973,ヒメミヤ,2017-02-12,インフィニティー,エビータ
23102405173,ピアノ,2017-05-17,カイセイアーチ,貞姫
23122404673,ブラックサファイア,2017-04-11,カネサブラック,イレマルビリーヴ
23122400873,プラチナ,2017-06-06,ニュートリノ,クイーンアルテミス
23151402973,ホクショウケンシ,2017-03-13,ホクショウダイヤ,ホクショウモモ
23172403673,ホクショウハヤブサ,2017-04-25,ナカゼンスピード,ライデンジュリアン
23172408773,ホクセイスピード,2017-04-23,ナカゼンスピード,キクタイソン
23271409873,ホクセイタイショウ,2017-05-10,ライデンロック,ワタシハキレイズキ
23152403273,ホクセイファイター,2017-04-26,アローファイター,アトミックレディ
23102402573,ホクトヒーロー,2017-04-12,ダイエイヒーロー,栄福姫
23172407073,ボンヌール,2017-06-13,ケンジュオー,ウィニングベル
23112403673,マツノタイショウ,2017-03-15,アアモンドヤワラ,ミスミキ
23182403173,ムホウマツゴロウ,2017-03-12,アローファイター,宝寿
23162406673,メオトクリヒメ,2017-04-11,シズユタカ,メオトヒメ
23152401173,ヤマトタイコー,2017-04-16,芯情,五月
23171409973,ヨシノヒーロー,2017-05-15,インフィニティー,天竜姫
23122407773,リュウセイペガサス,2017-04-05,シウン,テシガガ
23162407173,レクサスホープ,2017-04-22,タカダヤジェット,第二勇姫
23112401573,ロングビユウテイ,2017-04-25,ダイエイヒーロー,幸姫
23183409172,アースサンダー,2016-05-25,ユウユウホマレ,マコトセンショウ
23141404972,アオノブラック,2016-03-31,ケンジュオー,ノリノメイチャン
23132408572,イナズマタイガー,2016-03-03,シベチャタイガー,汽発
23192402372,インビクタ,2016-04-14,イッスンボウシ,メグミ
23112405572,オージョ,2016-04-19,エビスオウジャ,ミチノクシバサクラ
23122404572,カガヤキ,2016-03-26,コウリュウオーザ,朱太桜
23112409572,カツヒーロー,2016-04-27,ダイエイヒーロー,真央
23142404072,キタカゼ,2016-03-19,カネサブラック,千明
23142407572,キタノハナマメ,2016-03-03,フナノコーネル,淳富士
23112406472,キンプク,2016-05-01,キョウエイボーイ,第三初姫
23181404872,ギンノダイマオー,2016-01-23,キタノドリーマー,平美
23113401172,コトブキ,2016-06-07,ニュートリノ,トキネ
23102404072,コマサンエース,2016-06-08,ケンジュオー,クインフェスタ
23122408472,コマサンブラック,2016-04-14,ウンカイ,コマクイン
23181405972,ゴールデンカイザー,2016-04-06,コトノカツマ,ホープスター
